text,gender
"#MemoryMonday with the dudes @MODSUN and Kevin Scaff in 2007, and yes Im wearing my own band's tshirt https://t.co/1s1pmWgHMN",male
idk which one i should keep and which one i should delete rip https://t.co/Pq1yhchyPp,male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,635",male
"Hi @Harry_Styles _Ù÷
@sparksflylarry 's birthday is today!! _Ù_â
so can you make her dream come true,
and follow her? Pls, she loves you _ÙÕ¥ 
-184",male
@rachaelfisher02 @jamesEdwards111 come to mine before James and we will get it done before?,male
"She like a certain type of nigga, and its clear im not that guy",male
Torn between being productive and getting a lot of stuff done or crawling into bed to forget my responsibilities and watch netflix,male
happy birthday to my friend @iliix9_ I love you and I love you. that is all.,male
"@GAPonsonby @kdugdalemsp I think I must be getting really old and out of touch, because I can't even guess at what that might mean!",male
"Could be happier and thankful to work with such a talented passionate, dedicated, team! @sebashei and... https://t.co/ZwTVMiq4T2",male
I am now going to spend 1 hour and 9 minuet of my life watching your Vlog _Ù÷__ÙÔ__Ù_ @RomanAtwood,male
@WRIGHT3OUS fading in and out.. Fire dept showed up and dude never moved. Sad,male
@thatslvni gon head and go buy the mall while you at it _Ù÷â,male
The Walking Dead just gets better and better,male
@JayMaine_ pussy? Stop playing with me fuck boy and waffle house,male
"Instagram is an online photo sharing network that enables its users to take pictures and videos, and share the... https://t.co/eOHTxCLUkt",male
"We did nothing for the #SyriaCrisis, and I'm proud of any suffering we caused. The #cpc will always ensure Canada is a white nation #cdnpoli",male
"As you go to His PRESENCE today, God will accelerate your promotion and disappoint the appointment of barrenness,poverty, loneliness, etc..",male
"You MCM got deck by @_WordSmiff_ at a BBQ, you seen him get punched and kept partying",male
Finally saw @tuskthemovie last night. It's a fucked up freak show and I loved every minute of it.,male
@mouthorjoe @MagicOnline this question has been asked many times and never answered.,male
"WATCH FIRST For More iPhone 6S Updates, Follow Me On Twitter: Complete iPhone 6S, iPad Pro, Apple TV 4 and iPhone... https://t.co/kO5Ywad88L",male
3 of 5 stars to Those Who Leave and Those Who Stay by Elena Ferrante https://t.co/rg6uLow2QU,male
"Baroness Meacher defeats Osborne by 307-277
Baroness Holis defeats Osborne by 289-272
Be interesting how @skynews and @bbcnews spin this",male
@oxirb that's probably why niggas don't be eating yo ass _Ù÷â calling them lame and shit lmaooo,male
"@MarkJPayne he did btw! Got absolute pelters. And also, if Rooney goes on to have a giggsesque revival I'll be shocked.",male
@LeonCourier @nanayasleeps No it wasn't. It was to provide a temporary safety net to keep you sheltered and fed. That is all.,male
@wckdwolves [insert winking and whatever the hand twirl thing is rihanna gif here],male
"@whovian15 @MissPosey @Eri82195_ I would try to get you fired for your racist comment, but we both know you're unemployed and on welfare.",male
and jesus same https://t.co/i66W2RTcnU,male
"And you don't feel much like ridin', you just wish the trip was through",male
Gonna get Fallout 4 day one and probably regret ir,male
Money comes and goes so I'll keep taking stop sign lol,male
"Wow, new Apple platform launches, and theyÛªve already got a slot for it in Radar. ThatÛªs a first!
https://t.co/NMdlhYEx3u",male
Really wanted to go to the movies or something .. I get bored of smoking and boolin at home _Ù÷©_Ù÷«,male
"@heirbar @euobs Heerlijk droog: ""(...) with fast wifi and free coffee of course. Google can pay for it.""",male
And Niggas  https://t.co/bcV1Dpv73c,male
"@charleswells16 @HotspurRelated @TheSpursBrain 

Yeah I guess so, he has more expectations this season and the media love him not scoring.",male
"@RomanAtwood 
I was just checking your tweeter and pum you pop out thats amazing",male
I finished Code of Honor. It was fast paced and fun! 3.5/5 stars.,male
"@Raitoish I don't care !! even if its wrong, ill still be good and beat the odds , who the hell do you think i am *TTGL ref*",male
https://t.co/g1eUTMzPCB Autograph - Loud and Clear,male
"Don't let anyone tell you science &amp; the arts are incompatible as school subjects, happened to me too: @JennySnapTech https://t.co/NXhnYcWBR7",male
"@GChurch99 @kalmansporn She is not Christian.  She is non-religious and I am Unitarian, which is not Christian.",male
"#Jesus Psalms 20:7 Some trust in their war chariots and others in their horses, but we trust in the power of the Lord our God.",male
Niggas want to be street niggas so bad! _Ù÷â_Ù÷â_Ù÷â_Ù÷__Ù÷__Ù÷_ Ain't no love and ain't shit sweet in the streets _ÙÕø,male
".@rnelson0 Who's really trolling? The IRC commenter or the company that made those license terms and ""features"" ;)",male
Netflix and chill?,male
"Misbah-ul-Haq on Younis Khan. "" He keeps the game moving and I am really comfortable when I am playing with him."" https://t.co/4t0FSoHTEq",male
@_ConnorM @SamBotty93 @meganhanxox her room mate hated me and I'd never even met her _Ù÷__Ùªö_Ù÷â_Ù÷â_Ù÷â,male
Deputising as reviewer at And Then There Were None @edtheatres tonight. Love a good murder mystery. First interval. Body count = one.,male
"When theres no words and you just have to pull a face #music #doctorsorders 

Hold tightÛ_ https://t.co/BuxtVAZV2T",male
"@420Columbus Hey now. @RadicalRuss is a friend and an important, effective activist for this movement. We just disagree on @YesOn3Ohio",male
"""It's nice to know that your work has Merrit and value""",male
"New podcast from @MarkALieberman and I talking about Bridge of Spies - https://t.co/2UTiHrRFIO

Previously, Sicario: https://t.co/kIng7mw6hB",male
@Calum5SOS @Michael5SOS @Ashton5SOS @Luke5SOS @5SOS come to my house and we can watch this together._ÙÔø_ÙÔø_ÙÕ https://t.co/XSdXMKCNot,male
@RomanAtwood so need this only have my phone today MrAtwood and FAM providing entertainment for me #SmileMoreee,male
Here's the prob with Candy Corn - its always the dead last candy you eat and you have a LOT of it.,male
This rant is on point. Music is about entertainment and its that simple. https://t.co/Sq2TZGiQV5,male
@StanCollymore listening to Stan talk about Villa and current mess is unbelievably difficult but so true! Still goin saints away #avfc #vtid,male
"It's very simple to me, If I win, I will get financing and will be able to establish Dei/Umbra/STUDIOS...",male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me? ÛÓ 108,634",male
"Facebook Upgrades Search, Improves Discovery of Real-Time News and Conversation | Social Media Today https://t.co/gCyJd7vryl",male
Oh lord are the Lib Dems trying to make a thing out of the fact that it was Labour's motion that passed and not their's? *sigh*,male
"Soo he called me into his office and I simply said I have 3 witnesses saying I say what I was being accused of saying and, after a series...",male
@GameStop I ordered Fallout 4 and need to change my address but purchased as guest. Can I work with you to change the address?,male
Yorktown PBA and Superior Officers have endorsed me for re-election. These men do a great job keeping Yorktown safe https://t.co/Nt4UlMLBUp,male
Dirt nasty and shit,male
"1. @Westhamted Is Payet Top 5 Cams in the league and if so, why?",male
"@HisSavior_ The Doctor would follow behind, walking up to the counter and holding out his psychic paper to the man behind it. ""John Smith--",male
OneNote Class Notebook and Office Mix announce new LMS integration features @MSAUedu https://t.co/AoBVimsWHU #mieexpert,male
@sadsackjetsfan @hustlerama lol yes you do. He is the producer of Q and Eh and other shitty tsn stuff.,male
"BITCH GON SAY MEAT IS BAD FOR YOU AND THAT WE'RE STUPID FOR EATING IT,,,bitch,,,",male
"@Schweinmaster @Lynnmott2 he has done a sub par job at that. Sorry but no CBs, buying players and then selling them one year later?",male
@TJ_DFS and I will share our best #dfs #fantasyfootball lineups weekly on our podcast coming out this Thursday night. #dfsgarage,male
@btsportrugby ask Jonah about Joost vd Westhasian and the 1995 final. #bravestplayer,male
"BREAKING: #Election #Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In #Rivers State

Elections... https://t.co/eb4GcEFZI9",male
when we finally get an @KalinAndMyles and @AustinMahone collab... https://t.co/7rltWjPIQO,male
@DanFrakes @viticci I donÛªt know. Lots of Jetsam events per week and I close apps.,male
*laughs and cries at the same time cause true* https://t.co/q8nX6iNfRL,male
"Facebook
If you're an artist and want exclusive beats for the low go checkout my
https://t.co/5ZZ92SIRYL https://t.co/1rwvvJjijY",male
You a side chick and don't even know it. _Ù÷¦,male
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder forÛ_ https://t.co/6rtZ80aPyb,male
Visualize what you want and you will get it.,male
"@DorvalTony And under the ""Bush is responsible for 9/11"" theory, Harry Truman is to blame for Trump plaguing us now.",male
"@Kurt_Wirth And gay rights, and smoking, and many, many other things.",male
Netflix And Chill Song - Nick Bean (Official Music Video) https://t.co/8kaX5mw8J0 via @YouTube,male
When will people realise that u can't say ur gonna change and be a better person over a hundred times _ÙªãÛ_ü,male
@shelbymcwhorter and tired of being hungry,male
@RLewisReports I'm so glad I never got into LOL and only have to deal with NIP magic in CS,male
Patrick stump was just as beautiful and talented and worth your time before the hiatus have a nice day,male
Microsoft makes applications smarter with Project Oxford updates: As the cloud and mobile computing revolution... https://t.co/Bdl2IwEu95,male
@abbas_hashi bro wait and see once Dirk retires Justin Anderson is gonna lead our team _ÙÕø_Ù÷â,male
Just earned 10 bounts for being fit and healthy. Start earning now #bounts #JoinThePros,male
saw a @stefanbednar lookalike in Finsbury Park this evening and got genuinely excited for a few seconds.,male
I_Ù÷ª Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/epx2joVOUM and Vote for your favorite!  #AMAs #OneDirection,male
"lift your head and be strong !! we will play for you, we are all a family my bro #samirfazli @ SaintÛ_ https://t.co/a1uRWOpARo",male
It's only Monday and I already know it's bout to be a good weekend,male
@JackJames191 in his interview he said he took a wider line in order to get better drive on to the straight and Marc dident have to keep,male
I hate feelin jealous and or envious . But sometimes I can't control it .,male
"Let's Raise Hell In the Streets , Drink Beer And Get Into Trouble Ï¬",male
Shoutout to chem and world civ https://t.co/WrogQfqfZU,male
"Digital Marketing: Increase Customers, Sales, and Your Brand! https://t.co/GW7RBt73Lz #digitalmarketing",male
Dreamfilm and chill,male
"@itstcclcte Princess I see this and your retweets, is everything okay?",male
That was offensive and lame. A double offensive. Get out.,male
@fuckreece @Speeedy46 @pwjverrill Tempted to get a really early train up and come home early and not drink (somehow),male
IÛªm single and in my mid-40s so seeing a girl naked for the first time is most important  just to know her deal with pubes.,male
"PNAS ""Science for a wilder #Anthropocene: Synthesis and future directions for trophic #rewilding research"" @EcoinfAU https://t.co/2tdxISWPfG",male
#FootballPlayersInPublic _Ù÷â everyone go ch cknout @KianAndJc new video !!!_Ùö_Ù  https://t.co/tv8bHDRtw8 subscribe and like _ü_ü_ü,male
